target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
50.0,1771515151.77822,24302797,-0.083,-13.044
50.0,1771515151.780264,24304901,-0.463,-12.818
50.0,1771515151.78232,24307006,-0.171,-12.636
50.0,1771515151.78447,24309125,-0.329,-12.178
50.0,1771515151.786593,24311217,-0.285,-11.892
50.0,1771515151.788563,24313314,-0.119,-11.697
50.0,1771515151.790793,24315393,-0.196,-11.236
50.0,1771515151.793062,24317500,-0.035,-10.989
50.0,1771515151.79503,24319604,-0.082,-10.816
50.0,1771515151.797091,24321707,0.219,-10.366
50.0,1771515151.799249,24323812,0.043,-10.255
50.0,1771515151.80129,24325911,0.405,-10.005
50.0,1771515151.8034,24328011,0.097,-9.721
50.0,1771515151.8055308,24330128,0.280,-9.545
50.0,1771515151.807589,24332224,0.133,-9.281
50.0,1771515151.809717,24334305,0.368,-9.067
50.0,1771515151.811695,24336391,0.192,-8.843
50.0,1771515151.813919,24338501,0.144,-8.763
50.0,1771515151.816021,24340607,-0.025,-8.287
50.0,1771515151.817965,24342718,0.046,-8.268
50.0,1771515151.82022,24344811,-0.068,-8.083
50.0,1771515151.822331,24346919,0.057,-7.920
50.0,1771515151.8244328,24349026,0.093,-7.715
50.0,1771515151.8265479,24351124,-0.228,-7.559
50.0,1771515151.828491,24353216,0.112,-7.408
50.0,1771515151.830772,24355313,-0.199,-7.283
50.0,1771515151.832843,24357396,-0.322,-7.053
50.0,1771515151.834975,24359500,-0.024,-6.907
50.0,1771515151.837046,24361609,0.133,-6.841
50.0,1771515151.839224,24363709,0.009,-6.606
50.0,1771515151.841245,24365808,0.267,-6.508
50.0,1771515151.843348,24367911,0.141,-6.351
50.0,1771515151.8454158,24370020,0.230,-6.178
50.0,1771515151.847411,24372130,0.424,-6.083
50.0,1771515151.849643,24374230,0.359,-5.999
50.0,1771515151.8517702,24376314,0.424,-5.866
50.0,1771515151.853866,24378415,0.572,-5.723
50.0,1771515151.855971,24380519,0.411,-5.690
50.0,1771515151.858044,24382619,0.287,-5.669
50.0,1771515151.860218,24384718,0.536,-5.627
50.0,1771515151.86216,24386818,0.391,-5.518
50.0,1771515151.864321,24388925,0.283,-5.503
50.0,1771515151.8664498,24391032,0.330,-5.312
50.0,1771515151.8685389,24393154,0.223,-5.308
50.0,1771515151.870645,24395234,0.348,-5.203
50.0,1771515151.872745,24397322,0.486,-5.114
50.0,1771515151.874849,24399429,0.579,-5.102
50.0,1771515151.876842,24401543,0.646,-5.046
50.0,1771515151.879041,24403642,0.517,-5.074
50.0,1771515151.881216,24405750,0.806,-4.927
50.0,1771515151.883244,24407849,0.555,-4.999
50.0,1771515151.885314,24409965,0.587,-4.905
50.0,1771515151.8874218,24412064,0.501,-4.925
50.0,1771515151.889524,24414187,0.500,-4.898
50.0,1771515151.891524,24416279,0.449,-4.916
50.0,1771515151.893743,24418360,0.526,-4.914
50.0,1771515151.8958132,24420468,0.222,-4.920
50.0,1771515151.897938,24422582,0.284,-4.822
50.0,1771515151.900047,24424692,0.432,-4.873
50.0,1771515151.9021199,24426791,0.178,-4.854
50.0,1771515151.904116,24428897,0.193,-4.801
50.0,1771515151.9063199,24430995,0.298,-4.851
50.0,1771515151.9084318,24433103,0.217,-4.842
50.0,1771515151.910562,24435208,0.168,-4.874
50.0,1771515151.91264,24437304,-0.090,-4.897
50.0,1771515151.914742,24439380,0.018,-4.913
50.0,1771515151.9169438,24441486,-0.162,-4.921
50.0,1771515151.918769,24443593,-0.325,-5.027
50.0,1771515151.9211142,24445690,-0.268,-5.063
50.0,1771515151.923021,24447798,-0.622,-5.050
50.0,1771515151.925247,24449899,-0.397,-5.069
50.0,1771515151.9273138,24452001,-0.553,-5.096
50.0,1771515151.92944,24454101,-0.454,-5.176
50.0,1771515151.931573,24456191,-0.380,-5.236
50.0,1771515151.933671,24458285,-0.399,-5.354
50.0,1771515151.935581,24460370,-0.303,-5.422
50.0,1771515151.937873,24462473,-0.462,-5.414
50.0,1771515151.9400032,24464572,-0.602,-5.546
50.0,1771515151.942074,24466675,-0.553,-5.658
50.0,1771515151.944222,24468775,-0.780,-5.688
50.0,1771515151.946244,24470872,-0.573,-5.779
50.0,1771515151.9483461,24472981,-0.931,-5.923
50.0,1771515151.950448,24475097,-0.443,-6.062
50.0,1771515151.952575,24477185,-0.746,-6.145
50.0,1771515151.954707,24479268,-0.618,-6.230
50.0,1771515151.9567711,24481347,-0.485,-6.312
50.0,1771515151.9588869,24483460,-0.636,-6.481
50.0,1771515151.961,24485561,-0.676,-6.576
50.0,1771515151.963101,24487664,-0.567,-6.755
50.0,1771515151.965108,24489769,-0.290,-6.934
50.0,1771515151.967268,24491870,-0.383,-7.077
50.0,1771515151.9694028,24493985,-0.489,-7.377
50.0,1771515151.9715059,24496094,-0.453,-7.481
50.0,1771515151.9736,24498175,-0.530,-7.833
50.0,1771515151.9754298,24500273,-0.663,-7.986
50.0,1771515151.9774919,24502357,-0.482,-8.296
50.0,1771515151.979619,24504463,-0.243,-8.547
50.0,1771515151.981714,24506577,-0.350,-8.791
50.0,1771515151.98381,24508683,-0.297,-9.097
50.0,1771515151.985962,24510791,-0.139,-9.231
50.0,1771515151.987946,24512889,-0.201,-9.637
50.0,1771515151.990077,24514988,-0.067,-9.948
50.0,1771515151.992176,24517100,-0.012,-10.333
50.0,1771515151.9943051,24519192,-0.165,-10.659
50.0,1771515151.9964,24521281,-0.189,-10.914
50.0,1771515151.998527,24523368,-0.162,-11.407
50.0,1771515152.0006242,24525486,-0.172,-11.750
50.0,1771515152.002733,24527607,-0.354,-11.977
50.0,1771515152.00484,24529706,-0.049,-12.480
50.0,1771515152.006922,24531811,0.143,-12.762
50.0,1771515152.008994,24533912,0.000,-13.117
50.0,1771515152.0111208,24536014,0.214,-13.664
50.0,1771515152.013222,24538122,-0.119,-14.044
50.0,1771515152.015315,24540209,0.108,-14.471
50.0,1771515152.017422,24542304,-0.365,-14.830
50.0,1771515152.019524,24544385,0.150,-15.411
50.0,1771515152.021614,24546491,0.099,-16.010
50.0,1771515152.0237179,24548598,0.088,-16.301
50.0,1771515152.0258539,24550711,0.182,-16.747
50.0,1771515152.027915,24552814,0.130,-17.419
50.0,1771515152.029988,24554929,0.248,-17.921
50.0,1771515152.0321112,24557029,-0.127,-18.383
50.0,1771515152.03425,24559136,0.108,-19.052
50.0,1771515152.036319,24561226,0.200,-19.371
50.0,1771515152.038441,24563298,0.049,-20.134
50.0,1771515152.040529,24565401,-0.009,-20.571
50.0,1771515152.042665,24567517,0.239,-21.100
50.0,1771515152.044765,24569617,0.011,-21.478
50.0,1771515152.0468931,24571713,0.096,-22.125
50.0,1771515152.048949,24573820,0.050,-22.749
50.0,1771515152.051039,24575930,0.076,-23.195
50.0,1771515152.0531409,24578032,0.100,-23.944
50.0,1771515152.055237,24580134,-0.053,-24.515
50.0,1771515152.057336,24582223,0.211,-25.100
50.0,1771515152.059701,24584309,-0.006,-25.687
50.0,1771515152.061727,24586416,0.000,-26.313
50.0,1771515152.063923,24588524,-0.025,-26.968
50.0,1771515152.066096,24590629,-0.048,-27.511
50.0,1771515152.068165,24592739,0.102,-28.246
50.0,1771515152.070334,24594852,-0.016,-28.771
50.0,1771515152.07241,24596966,-0.081,-29.649
50.0,1771515152.074529,24599072,0.253,-30.286
50.0,1771515152.076629,24601174,0.003,-31.245
50.0,1771515152.0787451,24603274,0.103,-31.712
50.0,1771515152.080897,24605343,0.138,-32.369
50.0,1771515152.0829282,24607461,0.150,-33.030
50.0,1771515152.0849369,24609556,0.425,-33.936
50.0,1771515152.087157,24611651,0.106,-34.421
50.0,1771515152.089109,24613754,0.071,-35.116
50.0,1771515152.091326,24615855,-0.033,-35.941
50.0,1771515152.093429,24617961,0.200,-36.424
50.0,1771515152.095423,24620058,0.237,-36.660
50.0,1771515152.0975401,24622169,0.125,-37.517
50.0,1771515152.099753,24624269,0.497,-37.577
50.0,1771515152.101855,24626346,0.077,-38.281
50.0,1771515152.103992,24628453,0.434,-39.131
50.0,1771515152.106053,24630559,0.258,-38.978
50.0,1771515152.108227,24632667,0.420,-39.658
50.0,1771515152.110234,24634776,0.127,-40.225
50.0,1771515152.112318,24636891,0.515,-40.270
50.0,1771515152.1144588,24638997,0.517,-40.527
50.0,1771515152.116554,24641118,0.290,-40.762
50.0,1771515152.118656,24643204,0.540,-41.209
50.0,1771515152.120764,24645308,0.493,-41.285
50.0,1771515152.122858,24647387,0.582,-41.330
50.0,1771515152.1249511,24649497,0.564,-41.568
50.0,1771515152.127054,24651601,0.596,-41.389
50.0,1771515152.1292229,24653702,0.833,-41.398
50.0,1771515152.131253,24655812,0.839,-41.338
50.0,1771515152.133352,24657921,0.814,-41.337
50.0,1771515152.135293,24660030,0.678,-41.123
50.0,1771515152.137553,24662140,0.955,-41.010
50.0,1771515152.1396549,24664242,0.773,-40.486
50.0,1771515152.141769,24666323,0.510,-40.499
50.0,1771515152.1438541,24668442,0.458,-39.573
50.0,1771515152.145969,24670550,0.459,-39.123
50.0,1771515152.148106,24672654,0.624,-38.755
50.0,1771515152.150221,24674767,0.462,-38.120
50.0,1771515152.1522582,24676870,0.449,-37.109
50.0,1771515152.154416,24678976,0.278,-36.448
50.0,1771515152.156471,24681092,0.567,-35.725
50.0,1771515152.158582,24683179,0.474,-34.875
50.0,1771515152.160713,24685275,0.367,-34.242
50.0,1771515152.162791,24687350,0.434,-33.535
50.0,1771515152.1648881,24689463,0.223,-32.380
50.0,1771515152.16701,24691568,0.107,-31.920
50.0,1771515152.169081,24693693,0.078,-30.740
50.0,1771515152.1712582,24695784,-0.112,-29.543
50.0,1771515152.173268,24697894,0.069,-29.004
50.0,1771515152.175354,24699992,0.094,-27.706
50.0,1771515152.177453,24702106,0.255,-26.515
50.0,1771515152.1795478,24704198,-0.140,-25.816
50.0,1771515152.1816828,24706286,-0.121,-24.664
50.0,1771515152.1837518,24708372,0.072,-23.573
50.0,1771515152.185855,24710479,-0.180,-22.330
50.0,1771515152.187979,24712581,-0.231,-21.198
50.0,1771515152.18981,24714677,-0.188,-20.113
50.0,1771515152.1921978,24716774,-0.455,-18.801
50.0,1771515152.194147,24718893,-0.345,-17.826
50.0,1771515152.196331,24720994,-0.309,-16.660
50.0,1771515152.1984158,24723102,-0.521,-15.504
50.0,1771515152.200534,24725199,-0.218,-14.167
50.0,1771515152.2024682,24727303,-0.322,-12.988
50.0,1771515152.20475,24729382,-0.423,-12.039
50.0,1771515152.206829,24731487,-0.408,-10.875
50.0,1771515152.208839,24733583,-0.435,-9.474
50.0,1771515152.2110069,24735689,-0.221,-8.631
50.0,1771515152.213102,24737791,-0.404,-7.616
50.0,1771515152.215261,24739892,-0.357,-6.435
50.0,1771515152.217304,24742004,-0.191,-5.249
50.0,1771515152.219434,24744127,-0.315,-4.409
50.0,1771515152.221569,24746210,-0.057,-3.432
50.0,1771515152.2236328,24748309,-0.070,-2.334
50.0,1771515152.225718,24750397,-0.208,-1.454
50.0,1771515152.2278578,24752507,-0.050,-0.151
50.0,1771515152.2299268,24754614,-0.133,0.569
50.0,1771515152.232068,24756709,0.160,1.374
50.0,1771515152.234164,24758814,0.123,2.336
50.0,1771515152.236228,24760909,0.271,3.332
50.0,1771515152.238307,24763015,0.196,4.167
50.0,1771515152.240436,24765118,0.368,5.061
50.0,1771515152.242513,24767208,0.202,5.998
50.0,1771515152.2446132,24769300,0.397,6.436
50.0,1771515152.2467551,24771387,0.465,7.352
50.0,1771515152.248804,24773480,0.248,8.213
50.0,1771515152.250776,24775581,0.348,8.798
50.0,1771515152.2529438,24777689,0.467,9.468
50.0,1771515152.25513,24779791,0.545,10.170
50.0,1771515152.257225,24781886,0.452,11.084
50.0,1771515152.259218,24783997,0.696,11.401
50.0,1771515152.2614,24786107,0.649,12.154
50.0,1771515152.263506,24788192,0.534,12.403
50.0,1771515152.2655842,24790282,0.734,12.922
50.0,1771515152.2677178,24792350,0.655,13.454
50.0,1771515152.269809,24794453,0.642,14.097
50.0,1771515152.271807,24796555,0.772,14.470
50.0,1771515152.274008,24798659,0.779,15.251
50.0,1771515152.276145,24800758,0.598,15.723
50.0,1771515152.2782469,24802847,0.716,15.950
50.0,1771515152.280164,24804952,0.846,16.470
50.0,1771515152.282416,24807056,0.644,16.584
50.0,1771515152.2845042,24809167,0.766,16.628
50.0,1771515152.2866392,24811262,0.784,16.779
50.0,1771515152.28877,24813350,0.644,17.383
50.0,1771515152.2907572,24815453,0.527,17.725
50.0,1771515152.292937,24817561,0.782,17.935
50.0,1771515152.294948,24819660,0.695,17.754
50.0,1771515152.2971299,24821758,0.468,18.295
50.0,1771515152.2992399,24823862,0.539,18.593
50.0,1771515152.301311,24825963,0.399,18.456
50.0,1771515152.303412,24828061,0.430,18.631
50.0,1771515152.3055391,24830160,0.357,18.785
50.0,1771515152.3076348,24832249,0.361,18.341
50.0,1771515152.30973,24834330,0.583,18.681
50.0,1771515152.311701,24836437,0.121,19.034
50.0,1771515152.3138402,24838547,0.294,18.815
50.0,1771515152.3160331,24840654,0.222,18.591
50.0,1771515152.3181372,24842749,0.337,19.064
50.0,1771515152.3201559,24844850,0.129,19.061
50.0,1771515152.322371,24846932,0.074,19.081
50.0,1771515152.324464,24849040,0.098,18.660
50.0,1771515152.326571,24851143,-0.046,19.261
50.0,1771515152.3287098,24853237,0.112,19.212
50.0,1771515152.3307579,24855314,0.147,19.376
50.0,1771515152.332876,24857424,-0.079,19.432
50.0,1771515152.334985,24859524,-0.173,19.255
50.0,1771515152.33708,24861628,0.016,18.892
50.0,1771515152.339103,24863727,-0.144,19.282
50.0,1771515152.341263,24865834,-0.007,19.294
50.0,1771515152.343359,24867929,-0.041,18.784
50.0,1771515152.345422,24870043,0.043,18.847
50.0,1771515152.3475578,24872149,-0.367,18.788
50.0,1771515152.349687,24874244,-0.110,19.340
50.0,1771515152.3518138,24876322,-0.130,19.572
50.0,1771515152.3538828,24878426,-0.182,19.463
50.0,1771515152.3560178,24880537,-0.093,19.260
50.0,1771515152.358088,24882652,-0.121,19.298
50.0,1771515152.360258,24884757,-0.150,19.062
50.0,1771515152.362165,24886859,-0.224,19.384
50.0,1771515152.364332,24888952,0.036,19.455
50.0,1771515152.366457,24891058,-0.102,19.710
50.0,1771515152.368562,24893165,0.091,20.026
50.0,1771515152.3706691,24895257,0.205,20.327
50.0,1771515152.3727942,24897338,0.226,20.490
50.0,1771515152.37486,24899447,0.069,21.443
50.0,1771515152.376949,24901551,0.020,21.185
50.0,1771515152.379052,24903660,0.334,21.411
50.0,1771515152.381239,24905771,0.278,21.570
50.0,1771515152.3832278,24907871,0.229,22.015
50.0,1771515152.385338,24909965,0.376,21.184
50.0,1771515152.3874402,24912069,0.453,21.712
50.0,1771515152.389405,24914182,0.484,22.069
50.0,1771515152.391534,24916272,0.684,22.319
50.0,1771515152.393782,24918366,0.599,21.933
50.0,1771515152.3957498,24920472,0.267,21.789
50.0,1771515152.397962,24922587,0.175,21.889
50.0,1771515152.400059,24924689,0.530,21.972
50.0,1771515152.402139,24926807,0.485,22.236
50.0,1771515152.404243,24928910,0.549,22.696
50.0,1771515152.4063349,24931015,0.403,22.566
50.0,1771515152.408439,24933121,0.564,22.154
50.0,1771515152.410599,24935211,0.602,22.775
50.0,1771515152.412655,24937306,0.306,23.378
50.0,1771515152.414788,24939389,0.850,23.054
50.0,1771515152.4168608,24941489,0.835,23.015
50.0,1771515152.4189608,24943599,0.903,22.622
50.0,1771515152.421094,24945699,0.683,22.872
50.0,1771515152.4232588,24947814,0.737,22.573
50.0,1771515152.425269,24949918,0.872,22.483
50.0,1771515152.42738,24952021,0.697,22.491
50.0,1771515152.429457,24954125,0.559,23.003
50.0,1771515152.431541,24956210,0.618,22.622
50.0,1771515152.433664,24958299,0.713,22.033
50.0,1771515152.435764,24960365,0.567,21.682
50.0,1771515152.4378638,24962479,0.489,21.227
50.0,1771515152.439948,24964579,0.441,21.260
50.0,1771515152.44206,24966676,0.502,20.636
50.0,1771515152.4442408,24968781,0.640,20.397
50.0,1771515152.44617,24970892,0.498,20.349
50.0,1771515152.4483619,24972992,0.354,20.202
50.0,1771515152.450468,24975108,0.413,20.178
50.0,1771515152.452596,24977188,0.283,20.881
50.0,1771515152.454696,24979285,0.179,20.344
50.0,1771515152.45679,24981367,0.226,19.852
50.0,1771515152.458878,24983463,0.372,19.921
50.0,1771515152.46099,24985573,0.361,20.376
50.0,1771515152.4630852,24987676,0.675,20.565
50.0,1771515152.46508,24989784,0.540,20.755
50.0,1771515152.4672608,24991889,0.442,20.324
50.0,1771515152.469364,24993994,0.492,20.353
50.0,1771515152.471492,24996110,0.312,20.223
50.0,1771515152.473577,24998204,0.363,19.822
50.0,1771515152.475664,25000292,0.204,20.111
50.0,1771515152.477819,25002378,0.474,19.483
50.0,1771515152.479885,25004483,0.417,19.111
50.0,1771515152.4819782,25006588,0.405,19.336
50.0,1771515152.4840598,25008687,-0.055,19.275
50.0,1771515152.4862301,25010789,-0.063,19.563
50.0,1771515152.488267,25012893,0.365,19.774
50.0,1771515152.490221,25015001,-0.005,19.915
50.0,1771515152.49233,25017114,0.208,19.794
50.0,1771515152.4945412,25019216,-0.090,19.912
50.0,1771515152.4965482,25021298,0.101,19.168
50.0,1771515152.4987452,25023375,0.331,19.244
50.0,1771515152.500844,25025478,0.340,19.625
50.0,1771515152.502837,25027575,0.310,19.937
50.0,1771515152.504937,25029682,0.102,19.993
50.0,1771515152.50717,25031780,0.531,19.704
50.0,1771515152.508961,25033875,0.300,19.759
50.0,1771515152.511039,25035988,-0.079,19.743
50.0,1771515152.513144,25038114,0.521,19.377
50.0,1771515152.5151622,25040211,0.478,19.271
50.0,1771515152.517335,25042298,0.958,18.816
50.0,1771515152.519445,25044386,0.896,18.356
50.0,1771515152.521545,25046504,0.703,18.217
50.0,1771515152.523754,25048604,0.972,17.978
50.0,1771515152.525989,25050699,0.380,17.452
50.0,1771515152.528041,25052815,0.767,16.659
50.0,1771515152.530155,25054917,0.769,16.201
50.0,1771515152.532331,25057023,0.566,15.576
50.0,1771515152.534372,25059136,0.460,15.428
50.0,1771515152.536542,25061225,0.154,14.775
50.0,1771515152.538432,25063312,0.919,14.171
50.0,1771515152.5406752,25065382,0.863,13.879
50.0,1771515152.5428321,25067479,0.580,13.077
50.0,1771515152.544933,25069596,0.986,12.840
50.0,1771515152.547034,25071702,0.959,12.050
50.0,1771515152.549119,25073804,0.577,11.290
50.0,1771515152.551253,25075899,1.139,10.342
50.0,1771515152.553231,25078006,0.781,9.602
50.0,1771515152.555424,25080124,0.930,8.471
50.0,1771515152.5575738,25082212,1.330,7.580
50.0,1771515152.5596402,25084293,0.916,6.732
50.0,1771515152.561711,25086372,1.298,5.779
50.0,1771515152.563711,25088472,1.451,4.736
50.0,1771515152.5659149,25090571,1.119,3.630
50.0,1771515152.568039,25092676,1.045,2.616
50.0,1771515152.5700212,25094775,1.768,1.092
50.0,1771515152.572213,25096874,1.697,-0.096
50.0,1771515152.5742998,25098976,1.276,-1.503
50.0,1771515152.576395,25101071,1.331,-2.453
50.0,1771515152.578376,25103179,2.015,-3.845
50.0,1771515152.5805929,25105274,1.145,-5.249
50.0,1771515152.582689,25107357,1.551,-6.508
50.0,1771515152.584788,25109460,1.242,-7.980
50.0,1771515152.58689,25111562,0.896,-9.218
50.0,1771515152.588966,25113667,1.546,-10.845
50.0,1771515152.591071,25115760,0.977,-12.343
50.0,1771515152.593127,25117863,1.650,-13.763
50.0,1771515152.595278,25119982,1.162,-15.250
50.0,1771515152.597343,25122094,0.822,-16.547
50.0,1771515152.5994701,25124189,2.196,-17.574
50.0,1771515152.601547,25126281,1.355,-19.945
50.0,1771515152.60364,25128363,1.927,-21.331
50.0,1771515152.6057322,25130466,1.126,-22.283
50.0,1771515152.6078432,25132575,1.285,-23.943
50.0,1771515152.609942,25134669,1.201,-25.514
50.0,1771515152.6119401,25136769,1.033,-27.535
50.0,1771515152.614141,25138857,1.306,-28.525
50.0,1771515152.616268,25140967,1.449,-30.407
50.0,1771515152.618318,25143062,0.838,-31.533
50.0,1771515152.620416,25145169,1.511,-32.754
50.0,1771515152.622522,25147260,1.888,-35.363
50.0,1771515152.624649,25149341,0.783,-36.046
50.0,1771515152.626723,25151453,1.225,-37.072
50.0,1771515152.628664,25153551,1.732,-39.146
50.0,1771515152.630917,25155654,0.171,-39.756
50.0,1771515152.633017,25157745,0.467,-40.280
50.0,1771515152.635107,25159842,1.279,-42.307
50.0,1771515152.637244,25161951,0.360,-42.939
50.0,1771515152.639267,25164060,0.414,-44.389
50.0,1771515152.641365,25166156,0.215,-46.185
50.0,1771515152.643477,25168243,0.593,-46.881
50.0,1771515152.645432,25170318,0.270,-47.573
50.0,1771515152.647718,25172413,0.384,-48.518
50.0,1771515152.6497889,25174514,0.369,-50.293
50.0,1771515152.651896,25176612,0.295,-51.018
50.0,1771515152.6539981,25178712,0.984,-52.510
50.0,1771515152.65607,25180811,0.646,-52.757
50.0,1771515152.658269,25182903,0.209,-52.540
50.0,1771515152.660267,25185007,0.450,-53.093
50.0,1771515152.6623292,25187119,0.617,-54.356
50.0,1771515152.6644402,25189211,1.180,-55.451
50.0,1771515152.66657,25191299,-0.310,-55.840
50.0,1771515152.668642,25193376,0.702,-55.856
50.0,1771515152.6707451,25195476,0.440,-56.098
50.0,1771515152.67287,25197568,1.267,-57.275
50.0,1771515152.674978,25199675,1.465,-58.640
50.0,1771515152.677067,25201772,1.788,-59.064
50.0,1771515152.6791391,25203871,1.619,-59.077
50.0,1771515152.681241,25205977,1.317,-59.328
50.0,1771515152.6833332,25208095,1.241,-60.295
50.0,1771515152.685336,25210181,1.909,-61.414
50.0,1771515152.687548,25212267,1.745,-61.115
50.0,1771515152.689622,25214352,0.416,-61.701
50.0,1771515152.6917272,25216442,1.586,-61.110
50.0,1771515152.693845,25218544,1.494,-63.022
50.0,1771515152.69594,25220643,0.953,-60.516
50.0,1771515152.69804,25222734,2.080,-62.499
50.0,1771515152.700146,25224843,2.058,-65.438
50.0,1771515152.702234,25226940,1.632,-64.259
50.0,1771515152.704211,25229041,1.639,-64.004
50.0,1771515152.7064052,25231142,1.898,-66.962
50.0,1771515152.708521,25233224,2.144,-64.451
50.0,1771515152.710599,25235317,1.885,-65.066
50.0,1771515152.712685,25237389,1.874,-66.134
50.0,1771515152.714793,25239492,2.319,-66.603
50.0,1771515152.716897,25241606,1.698,-64.829
50.0,1771515152.718993,25243708,1.706,-64.685
50.0,1771515152.72109,25245814,1.217,-65.010
50.0,1771515152.723247,25247916,1.275,-64.926
50.0,1771515152.7253351,25250020,1.830,-67.453
50.0,1771515152.727372,25252123,1.326,-64.419
50.0,1771515152.7294888,25254205,1.875,-65.097
50.0,1771515152.7315688,25256286,1.338,-65.025
50.0,1771515152.7337,25258374,1.803,-66.265
50.0,1771515152.735771,25260466,1.401,-65.455
50.0,1771515152.737869,25262576,1.684,-69.198
50.0,1771515152.739972,25264667,0.873,-65.783
50.0,1771515152.7420712,25266765,0.333,-67.300
50.0,1771515152.744145,25268867,0.849,-65.311
50.0,1771515152.74624,25270971,0.024,-67.104
50.0,1771515152.748348,25273074,0.475,-66.663
50.0,1771515152.7504482,25275186,1.061,-65.141
50.0,1771515152.752576,25277272,0.132,-66.438
50.0,1771515152.7546492,25279350,0.592,-63.750
50.0,1771515152.75675,25281456,0.923,-64.172
50.0,1771515152.758888,25283557,1.008,-67.175
50.0,1771515152.760942,25285653,0.885,-64.696
50.0,1771515152.763045,25287758,0.939,-65.829
50.0,1771515152.765147,25289858,1.427,-65.624
50.0,1771515152.767244,25291960,1.385,-64.265
50.0,1771515152.769297,25294061,0.110,-66.087
50.0,1771515152.771459,25296171,0.610,-66.027
50.0,1771515152.773524,25298266,0.730,-67.504
50.0,1771515152.775627,25300342,1.081,-68.847
50.0,1771515152.777698,25302433,1.064,-67.605
50.0,1771515152.779746,25304537,0.228,-66.115
50.0,1771515152.781846,25306627,0.280,-68.528
50.0,1771515152.783922,25308728,0.910,-70.962
50.0,1771515152.785995,25310823,1.226,-75.006
50.0,1771515152.788005,25312931,0.343,-73.068
50.0,1771515152.7901251,25315034,0.705,-71.921
50.0,1771515152.7922492,25317144,0.451,-70.663
50.0,1771515152.794267,25319232,0.556,-79.263
50.0,1771515152.7962291,25321312,0.122,-75.521
50.0,1771515152.798424,25323407,-0.057,-75.831
50.0,1771515152.800529,25325512,0.277,-77.726
50.0,1771515152.8026319,25327601,1.084,-75.726
50.0,1771515152.804673,25329696,0.252,-74.776
50.0,1771515152.806747,25331796,0.346,-78.133
50.0,1771515152.808824,25333895,0.464,-73.114
50.0,1771515152.810921,25335998,0.441,-73.670
50.0,1771515152.812984,25338098,1.700,-71.916
50.0,1771515152.8150709,25340195,0.731,-69.750
50.0,1771515152.817139,25342293,0.104,-77.067
50.0,1771515152.819247,25344365,0.863,-70.903
50.0,1771515152.8213,25346474,0.303,-77.209
50.0,1771515152.8232698,25348569,0.252,-76.537
50.0,1771515152.825451,25350685,-0.212,-74.158
50.0,1771515152.827519,25352779,0.075,-78.251
50.0,1771515152.829569,25354870,0.389,-82.599
50.0,1771515152.831677,25356970,-0.097,-75.460
50.0,1771515152.83375,25359070,-0.166,-79.797
50.0,1771515152.835851,25361179,0.232,-70.527
50.0,1771515152.837923,25363267,0.202,-71.845
50.0,1771515152.839998,25365339,-0.022,-71.362
50.0,1771515152.842061,25367438,-0.309,-70.250
50.0,1771515152.8441222,25369536,0.377,-69.708
50.0,1771515152.846244,25371618,0.545,-68.511
50.0,1771515152.848263,25373702,0.299,-63.647
50.0,1771515152.8502982,25375778,0.433,-60.394
50.0,1771515152.8524,25377866,-0.228,-54.716
50.0,1771515152.8542871,25379944,1.547,-53.902
50.0,1771515152.856533,25382020,0.593,-53.693
50.0,1771515152.8586,25384100,1.114,-51.432
50.0,1771515152.8606641,25386176,1.389,-44.116
50.0,1771515152.8627489,25388242,1.025,-44.649
50.0,1771515152.864831,25390315,1.817,-42.323
50.0,1771515152.866817,25392375,1.091,-37.884
50.0,1771515152.8689752,25394459,0.765,-38.477
50.0,1771515152.8710558,25396545,1.350,-34.112
50.0,1771515152.8731039,25398626,1.369,-32.140
50.0,1771515152.8751512,25400707,1.430,-32.655
50.0,1771515152.87728,25402782,0.501,-32.101
50.0,1771515152.879266,25404867,0.227,-30.007
50.0,1771515152.881352,25406946,1.155,-31.277
50.0,1771515152.883455,25409029,1.137,-22.474
50.0,1771515152.885472,25411113,1.069,-24.991
50.0,1771515152.887553,25413196,1.165,-20.308
50.0,1771515152.889624,25415261,1.755,-17.031
50.0,1771515152.891618,25417315,1.654,-15.979
50.0,1771515152.8935418,25419389,0.686,-10.979
50.0,1771515152.8955982,25421469,0.483,-5.400
50.0,1771515152.897886,25423532,1.601,-9.712
50.0,1771515152.899939,25425607,0.569,-2.674
50.0,1771515152.901854,25427685,1.503,-8.942
50.0,1771515152.9041548,25429779,1.746,-6.459
50.0,1771515152.906247,25431856,0.919,-0.409
50.0,1771515152.908252,25433939,1.315,0.000
50.0,1771515152.91033,25436016,0.018,0.000
50.0,1771515152.912394,25438095,1.026,0.000
50.0,1771515152.914332,25440164,1.097,0.000
50.0,1771515152.916575,25442224,0.711,0.000
50.0,1771515152.9186502,25444287,1.253,0.000
50.0,1771515152.920723,25446329,-0.175,0.000
50.0,1771515152.9227772,25448409,1.026,0.000
50.0,1771515152.9248571,25450468,1.084,0.000
50.0,1771515152.926922,25452549,0.154,0.000
50.0,1771515152.928992,25454626,0.579,0.000
50.0,1771515152.931054,25456692,0.518,0.000
50.0,1771515152.933035,25458770,0.649,0.000
50.0,1771515152.9352582,25460848,0.700,0.000
50.0,1771515152.937279,25462929,0.281,0.000
